"model_name","m_train","m_test","train_deviance","test_deviance","pop_deviance","ideal_dev","pop_size"
"glm",400,340,1.12220155524227,1.42982373679396,1.4715971771993,1.24995338711201,1e+06
"glm",420,340,1.10711921785992,1.37529153787995,1.4171054872823,1.24995338711201,1e+06
"glm",440,340,1.06828230006068,1.49620877009621,1.49418686752144,1.24995338711201,1e+06
"glm",460,340,1.11523975557495,1.37644626599567,1.4172505442718,1.24995338711201,1e+06
"glm",480,340,1.06005933933211,1.38323195652226,1.4471155849265,1.24995338711201,1e+06
"glm",500,340,1.05806115497918,1.53529225773867,1.49132897394302,1.24995338711201,1e+06
"glm",520,340,1.09474087149379,1.53129564972392,1.47840852581488,1.24995338711201,1e+06
"glm",540,340,1.13889333056424,1.4473047281352,1.40473604574119,1.24995338711201,1e+06
"glm",560,340,1.15789854628866,1.32397935870961,1.39868452124066,1.24995338711201,1e+06
"glm",580,340,1.14848507911735,1.36711040621549,1.36830155377092,1.24995338711201,1e+06
"glm",600,340,1.18238352238069,1.33132294855326,1.3590955353241,1.24995338711201,1e+06
"glm",300,360,1.03362853708687,1.53037233122048,1.56050684025503,1.24995338711201,1e+06
"glm",320,360,1.11716752088183,1.48588786046561,1.44642488459799,1.24995338711201,1e+06
"glm",340,360,1.08048737518731,1.57132448301733,1.4861998570592,1.24995338711201,1e+06
"glm",360,360,0.997735404767541,1.73880138311582,1.69592734608978,1.24995338711201,1e+06
"glm",380,360,1.08446570586795,1.4724952086846,1.50082843728746,1.24995338711201,1e+06
"glm",400,360,1.11936965482096,1.44504375046999,1.42231807205286,1.24995338711201,1e+06
"glm",420,360,1.08460762654121,1.43189836418309,1.44967909483514,1.24995338711201,1e+06
"glm",440,360,1.14232373001513,1.50824372895905,1.46751048385307,1.24995338711201,1e+06
"glm",460,360,1.09720740665799,1.36476853588649,1.40201589446094,1.24995338711201,1e+06
"glm",480,360,1.18031284839133,1.40893987167241,1.3659608924665,1.24995338711201,1e+06
"glm",500,360,1.05404298652528,1.34802502563889,1.4801858401699,1.24995338711201,1e+06
"glm",520,360,1.13843326055847,1.32584312927572,1.36420136748953,1.24995338711201,1e+06
"glm",540,360,1.05823510755319,1.49615485092457,1.4744062402859,1.24995338711201,1e+06
"glm",560,360,1.06136182833781,1.39578627118725,1.42242600521582,1.24995338711201,1e+06
"glm",580,360,1.11501471863053,1.35606252643288,1.38765580864851,1.24995338711201,1e+06
"glm",600,360,1.16034704504726,1.35816142708061,1.36184253031852,1.24995338711201,1e+06
"glm",300,380,1.0008543184326,1.7108129861312,1.68852498367042,1.24995338711201,1e+06
"glm",320,380,1.0325040721005,1.57766513039243,1.55209277424196,1.24995338711201,1e+06
"glm",340,380,1.05418744425671,1.60314818099274,1.59616177168911,1.24995338711201,1e+06
"glm",360,380,1.04891994538418,1.42187169552426,1.51207478241741,1.24995338711201,1e+06
"glm",380,380,1.08229421631602,1.56555662416297,1.46492167523645,1.24995338711201,1e+06
"glm",400,380,1.04316840065008,1.5062682983025,1.55091788919883,1.24995338711201,1e+06
"glm",420,380,1.08425426528749,1.50539928439373,1.51101715626867,1.24995338711201,1e+06
"glm",440,380,1.09337642517169,1.44113657534741,1.45053820356691,1.24995338711201,1e+06
"glm",460,380,1.09415042001869,1.5152921562892,1.43191849637605,1.24995338711201,1e+06
"glm",480,380,1.06696325599242,1.34042541820942,1.41082308730823,1.24995338711201,1e+06
"glm",500,380,1.13236451509893,1.44692834637646,1.41399520068921,1.24995338711201,1e+06
"glm",520,380,1.13349619418449,1.46648843710751,1.44841240469714,1.24995338711201,1e+06
"glm",540,380,1.15461066778028,1.44404156580467,1.39765905184711,1.24995338711201,1e+06
"glm",560,380,1.12840547169352,1.3780716352443,1.40643782395089,1.24995338711201,1e+06
"glm",580,380,1.10897685768869,1.51408146170859,1.42696585547128,1.24995338711201,1e+06
"glm",600,380,1.15046279542011,1.48504288528053,1.41643293429084,1.24995338711201,1e+06
"glm",300,400,1.05260240471242,1.74735218908826,1.63412739386375,1.24995338711201,1e+06
"glm",320,400,1.11259004390693,1.54352461594474,1.56317366863295,1.24995338711201,1e+06
"glm",340,400,1.08610835371036,1.5937848842083,1.55975651574784,1.24995338711201,1e+06
"glm",360,400,1.07563096604087,1.37771078082822,1.46800615488628,1.24995338711201,1e+06
"glm",380,400,1.13414013473901,1.41261442119405,1.4653384498729,1.24995338711201,1e+06
"glm",400,400,1.06668115596577,1.53342239833324,1.60024022431636,1.24995338711201,1e+06
"glm",420,400,1.11740729107475,1.43337325485934,1.47526694686837,1.24995338711201,1e+06
"glm",440,400,1.12255155092169,1.41930133051089,1.42792864398502,1.24995338711201,1e+06
"glm",460,400,1.08141119330375,1.42029446117885,1.41132348415747,1.24995338711201,1e+06
"glm",480,400,1.03753039422379,1.38716911209952,1.47127826479877,1.24995338711201,1e+06
"glm",500,400,1.09815595274467,1.52383007037427,1.50280137427433,1.24995338711201,1e+06
"glm",520,400,1.09204443515606,1.52284341488013,1.43485960403999,1.24995338711201,1e+06
"glm",540,400,1.17085538564765,1.52870710325738,1.44049837322665,1.24995338711201,1e+06
"glm",560,400,1.10291649950958,1.35273013719708,1.40717013894589,1.24995338711201,1e+06
"glm",580,400,1.11179176492732,1.52020406444397,1.43520496805358,1.24995338711201,1e+06
"glm",600,400,1.11591398458831,1.47432435588042,1.36952760193788,1.24995338711201,1e+06
"glm",300,420,0.993572109278794,1.72528837659695,1.65446796047958,1.24995338711201,1e+06
"glm",320,420,0.988446602356859,1.71589127486382,1.7454024950865,1.24995338711201,1e+06
"glm",340,420,0.962645237772014,1.60371802240574,1.69314120487507,1.24995338711201,1e+06
"glm",360,420,1.01645247377694,1.47017859280309,1.52438996863887,1.24995338711201,1e+06
"glm",380,420,1.15379569286344,1.4331708306635,1.43342605383514,1.24995338711201,1e+06
"glm",400,420,1.08688687045521,1.2808156495897,1.39716764441241,1.24995338711201,1e+06
"glm",420,420,1.12198758339436,1.51377163435295,1.50102493680281,1.24995338711201,1e+06
"glm",440,420,1.14096597937366,1.47412895443392,1.42043919204686,1.24995338711201,1e+06
"glm",460,420,1.13667126475257,1.42203972417287,1.41916359263734,1.24995338711201,1e+06
"glm",480,420,1.11943956419157,1.4199102391436,1.44547046584984,1.24995338711201,1e+06
"glm",500,420,1.06632421791046,1.3813475180363,1.42615458559229,1.24995338711201,1e+06
"glm",520,420,1.16400896091881,1.46552231135151,1.39031766984167,1.24995338711201,1e+06
"glm",540,420,1.20254822519582,1.36625972637509,1.38826141185317,1.24995338711201,1e+06
"glm",560,420,1.13802652610032,1.36365143667725,1.41342238361577,1.24995338711201,1e+06
"glm",580,420,1.12527531733929,1.29866275759232,1.39686961213694,1.24995338711201,1e+06
"glm",600,420,1.16060093312862,1.39025844990057,1.31561638679973,1.24995338711201,1e+06
"glm",300,440,0.959972404819367,1.65356554604582,1.58905171940454,1.24995338711201,1e+06
"glm",320,440,0.972859988330594,1.66682031496845,1.62135257967485,1.24995338711201,1e+06
"glm",340,440,1.03926594165829,1.52020723020845,1.52066863908912,1.24995338711201,1e+06
"glm",360,440,1.07308586434051,1.45638468164904,1.50746715763992,1.24995338711201,1e+06
"glm",380,440,1.09814122909102,1.45979003005814,1.48776123718613,1.24995338711201,1e+06
"glm",400,440,1.13611020857629,1.37513218428008,1.41588593061805,1.24995338711201,1e+06
"glm",420,440,1.07267260666819,1.55440770178541,1.5106437869971,1.24995338711201,1e+06
"glm",440,440,1.06216163740587,1.4227663403048,1.44395525888321,1.24995338711201,1e+06
"glm",460,440,1.02379429842272,1.47616573653855,1.52629047167773,1.24995338711201,1e+06
"glm",480,440,1.1129791638461,1.40666470384526,1.42443090643916,1.24995338711201,1e+06
"glm",500,440,1.08965925934787,1.50609049133169,1.45616177311016,1.24995338711201,1e+06
"glm",520,440,1.14078699033084,1.31961318084506,1.37993935581461,1.24995338711201,1e+06
"glm",540,440,1.12894043558984,1.56054229321086,1.4096539045747,1.24995338711201,1e+06
"glm",560,440,1.17631304729261,1.39759433776232,1.37131137546766,1.24995338711201,1e+06
"glm",580,440,1.12706578681474,1.30525622106039,1.3752326864057,1.24995338711201,1e+06
"glm",600,440,1.127154891987,1.3987095062389,1.39234703368526,1.24995338711201,1e+06
"glm",300,460,1.03333715656309,1.60544804524494,1.59926258598346,1.24995338711201,1e+06
"glm",320,460,1.00965273178207,1.66654661682172,1.60784309659834,1.24995338711201,1e+06
"glm",340,460,0.987364304901293,1.62065476109098,1.71939504012293,1.24995338711201,1e+06
"glm",360,460,1.13752269374138,1.41344115803702,1.44864140055688,1.24995338711201,1e+06
"glm",380,460,1.02755922612516,1.51027132873672,1.51005294037659,1.24995338711201,1e+06
"glm",400,460,1.01493901755228,1.53993731532369,1.53470174657522,1.24995338711201,1e+06
"glm",420,460,1.1577850746875,1.50515596644775,1.43753285364378,1.24995338711201,1e+06
"glm",440,460,1.04687751359726,1.47653948119862,1.51423606904486,1.24995338711201,1e+06
"glm",460,460,1.06069461779262,1.58970613270829,1.46728606423073,1.24995338711201,1e+06
"glm",480,460,1.04458705855741,1.53259519448349,1.47062265061689,1.24995338711201,1e+06
"glm",500,460,1.11608222582771,1.49413679739978,1.39212952792779,1.24995338711201,1e+06
"glm",520,460,1.16420182366808,1.44580646781444,1.39224166015885,1.24995338711201,1e+06
"glm",540,460,1.11269915486424,1.3865596460608,1.38279634391776,1.24995338711201,1e+06
"glm",560,460,1.18866140543348,1.43399762587487,1.40075040887781,1.24995338711201,1e+06
"glm",580,460,1.14935084597084,1.38209112029206,1.39024009861035,1.24995338711201,1e+06
"glm",600,460,1.13344691033533,1.42986670953613,1.3879105665571,1.24995338711201,1e+06
"glm",300,480,1.08558152707162,1.52051791785632,1.55407607042573,1.24995338711201,1e+06
"glm",320,480,1.09151007000096,1.49711135221032,1.52880336642723,1.24995338711201,1e+06
"glm",340,480,1.02142376722713,1.66312369795073,1.62778327495436,1.24995338711201,1e+06
"glm",360,480,1.0697424875899,1.3965231635043,1.47946373374128,1.24995338711201,1e+06
"glm",380,480,1.10088455684467,1.4774761090702,1.48943686727648,1.24995338711201,1e+06
"glm",400,480,0.970738695831267,1.35769871666713,1.4942448614407,1.24995338711201,1e+06
"glm",420,480,1.10097110299418,1.49228888627697,1.51654261870785,1.24995338711201,1e+06
"glm",440,480,1.11990089353961,1.49776442276345,1.42650917178815,1.24995338711201,1e+06
"glm",460,480,1.1106914225025,1.43508956210203,1.43914025950712,1.24995338711201,1e+06
"glm",480,480,1.03877561924979,1.43610712420956,1.49148955257727,1.24995338711201,1e+06
"glm",500,480,1.13011477268409,1.41706079537227,1.43513129423946,1.24995338711201,1e+06
"glm",520,480,1.13005963527404,1.44763218407328,1.42482968549478,1.24995338711201,1e+06
"glm",540,480,1.09629182783573,1.35216108135878,1.38541708072403,1.24995338711201,1e+06
"glm",560,480,1.11019392792564,1.34708664824292,1.40214002443349,1.24995338711201,1e+06
"glm",580,480,1.1362298733648,1.39827408321034,1.39954851241295,1.24995338711201,1e+06
"glm",600,480,1.14007999037801,1.39394887795331,1.37843388257798,1.24995338711201,1e+06
"glm",300,500,0.984748992572054,1.6009587853726,1.71026423458506,1.24995338711201,1e+06
"glm",320,500,0.966451954489454,1.77658719963184,1.74932665352722,1.24995338711201,1e+06
"glm",340,500,1.00271279870292,1.645556911955,1.65090896604149,1.24995338711201,1e+06
"glm",360,500,1.14077664133187,1.3318301996215,1.41225690649017,1.24995338711201,1e+06
"glm",380,500,1.05046452268349,1.45170259330699,1.53926476954253,1.24995338711201,1e+06
"glm",400,500,1.13878987369385,1.45747979256436,1.42168166442296,1.24995338711201,1e+06
"glm",420,500,1.09222399064887,1.47537592660806,1.4657715654453,1.24995338711201,1e+06
"glm",440,500,1.08703763212266,1.45839399177492,1.52271236032947,1.24995338711201,1e+06
"glm",460,500,1.11408717888032,1.48096533230919,1.40152492839095,1.24995338711201,1e+06
"glm",480,500,1.04020562798317,1.5570410695823,1.45745950834307,1.24995338711201,1e+06
"glm",500,500,1.10815094083009,1.56384858370107,1.44399194581652,1.24995338711201,1e+06
"glm",520,500,1.05916844203479,1.4175121472242,1.48944002343489,1.24995338711201,1e+06
"glm",540,500,1.11025286656697,1.30465788934958,1.39886464250694,1.24995338711201,1e+06
"glm",560,500,1.12486524696698,1.32794864561854,1.37823527344825,1.24995338711201,1e+06
"glm",580,500,1.1740083407853,1.3511799902578,1.35172873997586,1.24995338711201,1e+06
"glm",600,500,1.16578023078199,1.27050745388768,1.35565581617117,1.24995338711201,1e+06
"glm",300,520,0.952232808948204,1.71171066258364,1.71831912785681,1.24995338711201,1e+06
"glm",320,520,1.02242153446793,1.64066345626193,1.58625732483505,1.24995338711201,1e+06
"glm",340,520,1.0007368951115,1.50981746558592,1.64551649495158,1.24995338711201,1e+06
"glm",360,520,1.04415944720464,1.6255366852187,1.59466782294909,1.24995338711201,1e+06
"glm",380,520,1.1220242380795,1.44788029834386,1.46458081400676,1.24995338711201,1e+06
"glm",400,520,1.12968230522433,1.36683010785712,1.42335001830346,1.24995338711201,1e+06
"glm",420,520,1.03148428740268,1.54295690937802,1.54836924631334,1.24995338711201,1e+06
"glm",440,520,1.11422624128776,1.45510038312553,1.43600370999298,1.24995338711201,1e+06
"glm",460,520,1.13009924318937,1.4085476189244,1.4396907291869,1.24995338711201,1e+06
"glm",480,520,1.12129583114057,1.49752917485535,1.46898527472692,1.24995338711201,1e+06
"glm",500,520,1.15746045389625,1.34339546943476,1.38195360458745,1.24995338711201,1e+06
"glm",520,520,1.16569536268342,1.43457909269594,1.37663467523298,1.24995338711201,1e+06
"glm",540,520,1.11404252063164,1.37072823357553,1.42891696253335,1.24995338711201,1e+06
"glm",560,520,1.19456482865178,1.38420188649669,1.3764462800376,1.24995338711201,1e+06
"glm",580,520,1.13004649880818,1.4177530774162,1.41022649610801,1.24995338711201,1e+06
"glm",600,520,1.18586629429925,1.39177088360161,1.36610362727922,1.24995338711201,1e+06
"glm",300,540,1.08169688804453,1.54000127822834,1.56872976980868,1.24995338711201,1e+06
"glm",320,540,1.03945612418013,1.63551372861846,1.60587818798118,1.24995338711201,1e+06
"glm",340,540,1.03361366456131,1.40006255612982,1.46911850740588,1.24995338711201,1e+06
"glm",360,540,1.06288396112821,1.44925702745939,1.5322081957271,1.24995338711201,1e+06
"glm",380,540,0.980630028575309,1.56825801802318,1.59056044454363,1.24995338711201,1e+06
"glm",400,540,1.07998919122205,1.34002034021634,1.43167938060582,1.24995338711201,1e+06
"glm",420,540,1.1519717546977,1.49614758575938,1.50140195313686,1.24995338711201,1e+06
"glm",440,540,1.04469975573194,1.3602317819089,1.4799254416168,1.24995338711201,1e+06
"glm",460,540,1.08446170993791,1.46811667221014,1.42597485510074,1.24995338711201,1e+06
"glm",480,540,1.15236124570947,1.38477765429801,1.44522069984422,1.24995338711201,1e+06
"glm",500,540,1.16008403515321,1.46032145723847,1.396549242995,1.24995338711201,1e+06
"glm",520,540,1.17403830989953,1.36078343599966,1.37818171181286,1.24995338711201,1e+06
"glm",540,540,1.09259176139843,1.39686334231312,1.43493684363762,1.24995338711201,1e+06
"glm",560,540,1.11732419712166,1.37372234429422,1.4329122702784,1.24995338711201,1e+06
"glm",580,540,1.11378494771076,1.28458268459939,1.41156597620535,1.24995338711201,1e+06
"glm",600,540,1.10208269564682,1.44549046971717,1.40031740446563,1.24995338711201,1e+06
"glm",300,560,0.999660968207932,1.7009102471879,1.60965855850367,1.24995338711201,1e+06
"glm",320,560,1.07461055273465,1.52497970517701,1.52045673181539,1.24995338711201,1e+06
"glm",340,560,0.998609633992248,1.6160777533544,1.58336414972933,1.24995338711201,1e+06
"glm",360,560,1.01392686038201,1.50751266670789,1.61387559389943,1.24995338711201,1e+06
"glm",380,560,0.976572478833204,1.69966363536142,1.64199199877022,1.24995338711201,1e+06
"glm",400,560,1.17597080374737,1.54316858145162,1.4468477088882,1.24995338711201,1e+06
"glm",420,560,1.06665416827346,1.39142651109178,1.47584739512718,1.24995338711201,1e+06
"glm",440,560,1.11125131412373,1.40098677393191,1.41784325884239,1.24995338711201,1e+06
"glm",460,560,1.13377649657479,1.38373434929627,1.40788656401561,1.24995338711201,1e+06
"glm",480,560,1.14427751292797,1.381399510419,1.40195756402694,1.24995338711201,1e+06
"glm",500,560,1.06576869512684,1.49910174703775,1.4873689010427,1.24995338711201,1e+06
"glm",520,560,1.13609313628634,1.35677092712891,1.44176975767107,1.24995338711201,1e+06
"glm",540,560,1.13860185680069,1.42792566320881,1.4145075793006,1.24995338711201,1e+06
"glm",560,560,1.13248611147555,1.4560908636295,1.44220723988215,1.24995338711201,1e+06
"glm",580,560,1.117997646648,1.31808294779257,1.37406431651612,1.24995338711201,1e+06
"glm",600,560,1.1371297268504,1.38048318394691,1.4023619177958,1.24995338711201,1e+06
"glm",300,580,0.960937223990883,1.63389333084323,1.61215077652521,1.24995338711201,1e+06
"glm",320,580,1.12043842348749,1.60417516948654,1.54062506886567,1.24995338711201,1e+06
"glm",340,580,1.02919440057203,1.67926328842904,1.72523244764893,1.24995338711201,1e+06
"glm",360,580,1.10445570696902,1.43657551854623,1.44320522354021,1.24995338711201,1e+06
"glm",380,580,1.07980868801599,1.46613079136403,1.46498946944589,1.24995338711201,1e+06
"glm",400,580,1.10384306614921,1.49350309233757,1.46892816597492,1.24995338711201,1e+06
"glm",420,580,1.07270366677928,1.39855652999927,1.4531373277763,1.24995338711201,1e+06
"glm",440,580,1.08045394656633,1.46129812265465,1.44556976048295,1.24995338711201,1e+06
"glm",460,580,1.14013040441231,1.53973313292794,1.45418649908505,1.24995338711201,1e+06
"glm",480,580,1.11447397572243,1.46556175277481,1.4195345004938,1.24995338711201,1e+06
"glm",500,580,1.11796667437744,1.49294280065091,1.41722772992745,1.24995338711201,1e+06
"glm",520,580,1.18186026315205,1.39688214907413,1.36073063172942,1.24995338711201,1e+06
"glm",540,580,1.10259621524213,1.27405119728782,1.37473679712902,1.24995338711201,1e+06
"glm",560,580,1.2142850165133,1.37569539035845,1.38219196046865,1.24995338711201,1e+06
"glm",580,580,1.07847981194001,1.36681420166971,1.37164805544469,1.24995338711201,1e+06
"glm",600,580,1.16743296566033,1.34680903910161,1.39987951449458,1.24995338711201,1e+06
"glm",300,600,0.896613721661347,1.70980256936411,1.79981302512625,1.24995338711201,1e+06
"glm",320,600,1.00104504969613,1.5886002901984,1.63978373410344,1.24995338711201,1e+06
"glm",340,600,1.02636469405459,1.41137002974579,1.49633929836138,1.24995338711201,1e+06
"glm",360,600,0.965647560921056,1.59629495432649,1.69079222679805,1.24995338711201,1e+06
"glm",380,600,1.08702933322921,1.45006194579712,1.53302726516714,1.24995338711201,1e+06
"glm",400,600,1.07304728646113,1.62264835877566,1.53406983831579,1.24995338711201,1e+06
"glm",420,600,1.06146227407875,1.59103561403043,1.58092770197978,1.24995338711201,1e+06
"glm",440,600,1.03549373087959,1.61583468997233,1.57031991413314,1.24995338711201,1e+06
"glm",460,600,1.06279622231682,1.42902270672472,1.4782356655672,1.24995338711201,1e+06
"glm",480,600,1.10407853417022,1.39125386076639,1.40843247279541,1.24995338711201,1e+06
"glm",500,600,1.17876338921453,1.39542611432634,1.40290418363527,1.24995338711201,1e+06
"glm",520,600,1.16763322133135,1.43746438073801,1.40747300437997,1.24995338711201,1e+06
"glm",540,600,1.0697182413543,1.29515566188818,1.42078367108492,1.24995338711201,1e+06
"glm",560,600,1.17686383415454,1.35967732101261,1.38608550039004,1.24995338711201,1e+06
"glm",580,600,1.13607141279545,1.28279923380659,1.34614771531767,1.24995338711201,1e+06
"glm",600,600,1.14816372079945,1.43640939664456,1.42776724591665,1.24995338711201,1e+06
"glm",300,300,0.957554326883244,1.61041158868862,1.68308296171888,1.24995338711201,1e+06
"glm",320,300,1.07509508933937,1.4667474011373,1.46675141777131,1.24995338711201,1e+06
"glm",340,300,1.13150773062827,1.46716902788075,1.45543257337651,1.24995338711201,1e+06
"glm",360,300,1.14451907618618,1.33978049103566,1.47930554888535,1.24995338711201,1e+06
"glm",380,300,1.06338596387896,1.43817529457975,1.46436565595122,1.24995338711201,1e+06
"glm",400,300,1.09004919654193,1.44902180756435,1.43456965407839,1.24995338711201,1e+06
"glm",420,300,1.16530697311689,1.39957981228064,1.45444179089608,1.24995338711201,1e+06
"glm",440,300,1.14002023713294,1.28314073276456,1.39784013238019,1.24995338711201,1e+06
"glm",460,300,1.08345368435006,1.38612424371307,1.42610309940755,1.24995338711201,1e+06
"glm",480,300,1.10953172884854,1.3590312223186,1.49313403330619,1.24995338711201,1e+06
"glm",500,300,1.0949110006634,1.51796167877595,1.4153296710647,1.24995338711201,1e+06
"glm",520,300,1.18461149454591,1.30847232791766,1.3435804148183,1.24995338711201,1e+06
"glm",540,300,1.19079678916998,1.35484545945599,1.37365424588927,1.24995338711201,1e+06
"glm",560,300,1.13041170641958,1.28955294861186,1.3955335620506,1.24995338711201,1e+06
"glm",580,300,1.16518066942131,1.43630677191027,1.35339496978186,1.24995338711201,1e+06
"glm",600,300,1.17237274169427,1.33710389390031,1.33746768603966,1.24995338711201,1e+06
"glm",300,320,1.03018967028936,1.46572812563537,1.62295606490464,1.24995338711201,1e+06
"glm",320,320,0.93715245896242,1.48764541932184,1.66183923562764,1.24995338711201,1e+06
"glm",340,320,1.00949128717443,1.65296290279188,1.5405872460034,1.24995338711201,1e+06
"glm",360,320,1.08516770194279,1.40111644847817,1.48620121346847,1.24995338711201,1e+06
"glm",380,320,1.1090798263732,1.50091360879722,1.46564825075244,1.24995338711201,1e+06
"glm",400,320,1.05360813783753,1.68517705193543,1.52045301517858,1.24995338711201,1e+06
"glm",420,320,1.13288128731744,1.41076579711145,1.42631515346178,1.24995338711201,1e+06
"glm",440,320,1.07820626767887,1.51328215785885,1.46036021381926,1.24995338711201,1e+06
"glm",460,320,1.11280953459161,1.51045793469656,1.41404221826101,1.24995338711201,1e+06
"glm",480,320,0.971417731782742,1.45840179412812,1.5613027100748,1.24995338711201,1e+06
"glm",500,320,1.16483415299225,1.45788961049454,1.41707473029126,1.24995338711201,1e+06
"glm",520,320,1.11374973062085,1.45767331640332,1.41734859206427,1.24995338711201,1e+06
"glm",540,320,1.0898287567397,1.41179017438001,1.40146587756265,1.24995338711201,1e+06
"glm",560,320,1.1458615772369,1.33788782250155,1.39863188756166,1.24995338711201,1e+06
"glm",580,320,1.0985156016286,1.36893606466102,1.3731593767843,1.24995338711201,1e+06
"glm",600,320,1.132669580425,1.47243030606844,1.42536581587165,1.24995338711201,1e+06
"glm",300,340,0.963609120321713,1.63182019620895,1.71703737705522,1.24995338711201,1e+06
"glm",320,340,0.954194069454313,1.76523341613899,1.8637761962733,1.24995338711201,1e+06
"glm",340,340,1.0195527075948,1.68730524274601,1.68947277225035,1.24995338711201,1e+06
"glm",360,340,1.00983643293325,1.53633873264908,1.56738144080867,1.24995338711201,1e+06
"glm",380,340,1.134953007384,1.60771731918344,1.51502666696562,1.24995338711201,1e+06
"glm",400,340,1.1166262422121,1.55705209154945,1.50462178234181,1.24995338711201,1e+06
"glm",420,340,0.968939988469839,1.47096378584832,1.57482667766967,1.24995338711201,1e+06
"glm",440,340,1.15379731842274,1.42821718410957,1.4324949649863,1.24995338711201,1e+06
"glm",460,340,1.06815691866659,1.52502195421783,1.47763932538795,1.24995338711201,1e+06
"glm",480,340,1.10402619657164,1.41049870231224,1.45669855787083,1.24995338711201,1e+06
"glm",500,340,1.12836934926061,1.36179644214812,1.44206785764748,1.24995338711201,1e+06
"glm",520,340,1.10159831708397,1.48146648447397,1.40991377479473,1.24995338711201,1e+06
"glm",540,340,1.09346112183028,1.44113916573115,1.42800106876092,1.24995338711201,1e+06
"glm",560,340,1.08643539879799,1.28717252398148,1.42120968589745,1.24995338711201,1e+06
"glm",580,340,1.16158002732444,1.33518812771985,1.34692687406937,1.24995338711201,1e+06
"glm",600,340,1.11397552086044,1.49428479786387,1.39321834500111,1.24995338711201,1e+06
"glm",300,360,1.03468724894387,1.50624887699179,1.55260269949379,1.24995338711201,1e+06
"glm",320,360,1.04552159854783,1.56925183251722,1.5642990390957,1.24995338711201,1e+06
"glm",340,360,1.03005292179047,1.68478473010728,1.62371454690369,1.24995338711201,1e+06
"glm",360,360,1.02006762699157,1.45919391033563,1.55692576213708,1.24995338711201,1e+06
"glm",380,360,1.16721997360438,1.3338443538872,1.43767784781974,1.24995338711201,1e+06
"glm",400,360,1.06672736645482,1.49040850685015,1.47493575245016,1.24995338711201,1e+06
"glm",420,360,1.09140107346004,1.45606543043973,1.4567898060852,1.24995338711201,1e+06
"glm",440,360,1.10379436480592,1.31431708351846,1.42239782289201,1.24995338711201,1e+06
"glm",460,360,1.10062326413002,1.45039361929953,1.41134154719752,1.24995338711201,1e+06
"glm",480,360,1.14298566414226,1.44194680847588,1.43928938468189,1.24995338711201,1e+06
"glm",500,360,1.17682019190462,1.30471607383691,1.38852331323032,1.24995338711201,1e+06
"glm",520,360,1.09379669164791,1.35968960829824,1.4544859920322,1.24995338711201,1e+06
"glm",540,360,1.14644403232203,1.33902537733923,1.36778801977362,1.24995338711201,1e+06
"glm",560,360,1.13563899419595,1.44364305465325,1.39075855958435,1.24995338711201,1e+06
"glm",580,360,1.10755971043614,1.45031573998818,1.37737320519552,1.24995338711201,1e+06
"glm",600,360,1.15935762026361,1.34463393502386,1.33205175015837,1.24995338711201,1e+06
"glm",300,380,1.037061781055,1.40200324938832,1.57567743809996,1.24995338711201,1e+06
"glm",320,380,1.02517791688566,1.75515424385655,1.60375428889636,1.24995338711201,1e+06
"glm",340,380,1.10197882538299,1.4254026711357,1.48056660822687,1.24995338711201,1e+06
"glm",360,380,1.06059792599242,1.5121141453339,1.54316659451468,1.24995338711201,1e+06
"glm",380,380,1.05341837692858,1.51603683594719,1.47644001139136,1.24995338711201,1e+06
"glm",400,380,1.05122468593077,1.46910871932505,1.42204164020981,1.24995338711201,1e+06
"glm",420,380,1.11179489931401,1.44734870970437,1.50390166713329,1.24995338711201,1e+06
"glm",440,380,1.10905461542445,1.49281893383897,1.47055462083691,1.24995338711201,1e+06
"glm",460,380,1.01003006417328,1.49589297958085,1.53218607521433,1.24995338711201,1e+06
"glm",480,380,1.1652338967486,1.38681768055753,1.40680130506092,1.24995338711201,1e+06
"glm",500,380,1.10576387659907,1.42777835922734,1.41888252687985,1.24995338711201,1e+06
"glm",520,380,1.15502876257735,1.26585963392266,1.33434940208933,1.24995338711201,1e+06
"glm",540,380,1.14020471263267,1.47613207542681,1.43016641766686,1.24995338711201,1e+06
"glm",560,380,1.08458833571394,1.37357771608242,1.41376728368701,1.24995338711201,1e+06
"glm",580,380,1.09845699485249,1.40883233124421,1.43075602006621,1.24995338711201,1e+06
"glm",600,380,1.08680416566697,1.35573054143808,1.39749432303139,1.24995338711201,1e+06
"glm",300,400,1.10380868100915,1.51529093431991,1.5071756453249,1.24995338711201,1e+06
"glm",320,400,1.08834874239051,1.48407773290907,1.54025685501201,1.24995338711201,1e+06
"glm",340,400,1.18287631598073,1.36709038574648,1.39990181560461,1.24995338711201,1e+06
"glm",360,400,1.14893348900165,1.44896184220893,1.45687456488931,1.24995338711201,1e+06
"glm",380,400,0.944631697943904,1.79189944567282,1.62838335710856,1.24995338711201,1e+06
"glm",400,400,1.14637386978864,1.33642799632425,1.41931897886142,1.24995338711201,1e+06
"glm",420,400,1.1015543067191,1.56885133386467,1.46356165352968,1.24995338711201,1e+06
"glm",440,400,1.08593663026327,1.37735978310535,1.46114055192076,1.24995338711201,1e+06
"glm",460,400,1.09824562206811,1.54110558824943,1.43857641305594,1.24995338711201,1e+06
"glm",480,400,1.08254246835996,1.46831610212975,1.45300520536995,1.24995338711201,1e+06
"glm",500,400,1.09971783909129,1.48744761950915,1.4110651500001,1.24995338711201,1e+06
