Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,churn
,,,,,9079,7,,,,,,1436,,,,,,,,1612,2015,,56,1128,,,133.12,,,,,,,0,,,66120,,,,,,0,,,,,,,,,,,,,2.203375,,,,,,,,27,,,,,,,3,50,91,,1429912,,0,,,8789.16,,15,,112,,,,,,,,,289131,,,,,,,,,,,,,,,600,,,744,102916.4,,,,,,5035,,,,60,,8208,,,,,,,0,858150,545414,,,,,,5925,,,0,18,,,,,291032,,,,3021108,,,,,,,200,,,443346,,,,,,,,,,0,,,,,,,,0,,,,,,,,198,,,HrWrjIXt5a,RO12,,ev6I,1K8T,ZHNR,FJDupBg,4l44_wI,KzOcD3n,,8kNp,9_Y1,xQ2A,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,E1aAZ0x7vd,,rzw9bmT,,CWNz16o,KpKZ,cJvF,OFWH,OYHoGfM,QKW8DRm,RlTh9x_,LM8l689qOp,,ELof,5Acm,vJ_w8kB,WfJYmPMksSqa1pajvfG,,,0
,,,,,840,14,,,,,,7632,,,,,,,,76,95,,0,48,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.468062,,,,,,,,18,,,,,,,6,114,42,,123512,,0,,,6555.69,,0,,2,,,,,,,,,40536,,,,,,,,,,,,,,,16,,,40,-28481.72,,,,,,390,,,,0,,47115,-26,,,,,,0,59190,31158,,,,,,1700,,,0,18,,,,,0,,,,176384,,,,,,,14,,,7440,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,75lr4RXktW,2Knk1KF,SEuy,taul,1K8T,ZNsX,PHNvXy8,DKUDUftgA7,m4ePKZr,smXZ,zs8x,9_Y1,ZKJc,VpdQ,hzlB,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,KCUUbhY,,CWNY2py,a_LO,UYBR,wwPEXoilkr,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,kG3k,7FJQ,6fzt,Zy3gnGM,mj86,,0
,,,,,1001,7,,,,,,140,,,,,,,,200,250,,6,128,,,253.52,,,,,,,0,,,2998680,,,,,,0,,,,,,,,,,,,,1.138646,,,,,,,,9,,,,,,,3,36,0,,1652792,,0,,,101092.5,,15,,4,,,,,,,,,168951,,,,,,,,,,,,,,,40,,,80,89980.4,,,,,,700,,,,36,,91233,10,,,,,,0,2666200,604186,,,,,,2430,,,0,9,,,,,658700,,,,7440280,,,,,,,26,,,546936,,,,,,,,,,0,,,,,,,,0,,,,,,,,264,,,4bwt0GoOh3,RO12,,taul,1K8T,USOt,dgtxY95,IG_G867,,,1Ivc,9_Y1,C7DI,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,1EN6,UYBR,FzaX,lER6V3V,oslk,cFZAKIt,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,,1
,,,,,1659,7,,,,,,144,,,,,,,,396,495,,2,120,,,166.56,,,,,,,0,,,5912058,,,,,,0,,,,,,,,,,,,,0.8028199,,,,,,,,9,,,,,,,,38,14,,1086888,,0,,,99159.3,,35,,10,,,,,,,,,,,,,,,,,,,,,,,,64,,,168,-32746.28,,,,,,1260,,,,102,,3456,,,,,,,0,1429685,621158,,,,,,465,,,0,0,,,,,586124,,,,8499280,,,,,,,68,,,1549308,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,DHegUHXZeb,RO12,,taul,1K8T,pE9z,_RmnZSn,Tg7jjBB,,,sool,9_Y1,STGZ,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjcfkM,_Xcv,UYBR,FzaX,dRiNT4W,oslk,4XQyovK,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,,,0
,,,,,609,7,,,,,,0,,,,,,,,44,55,,0,24,,,20.08,,,,,,,0,,,1100250,,,,,,0,,,,,,,63637.52,,,,,,0.5543687,,,,,,,,9,,,,,,,3,34,0,,0,,6,,,87629.7,,5,,0,,,,,,,,,1215,,,,,,,,,,,,,,,8,,,0,-1149628,,,,,,205,,,,30,,3825,-24,,,,,,16,128330,512342,,,,,,85,,,0,9,,,,,0,,,,2230160,,,,,,,4,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,P1WvyxLp3Z,RO12,,taul,1K8T,0Xwj,GIMQW8P,_03xtaMIkk68B,,,XX9U,HLqf,vzJD,VpdQ,zm5i,me75fM6ugJ,sBgB,,uKAI,Mtgm,NhsEn4L,,,,mAjMSib,AY13,UYBR,FzaX,IS7s94F,oslk,MgStYcI,LM8l689qOp,,,xb3V,RAYp,F2FyR07IdsN7I,,,0
,,,,,1673,7,,,,,,3976,,,,,,,,0,0,,,0,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,4.975219,,,,,,,,18,,,,,,,3,150,7,,0,,6,,,29137.5,,0,,0,,,,,,,,,12207,,,,,,,,,,,,,,,,,,0,-159037.2,,,,,,840,,,,0,,148608,,,,,,,24,0,0,,,,,,815,,,0,27,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,7,,,,,,,,168,,,1KSr4RK2Mx,2Knk1KF,SEuy,taul,1K8T,TyGl,_ybO0dd,NfN9Bz6HFx,3ZG1W0U,smXZ,8BLx,9_Y1,DtNL,VpdQ,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,tiUzUJE,,XTbPUYD,ai8u,UYBR,,L91KIiz,oslk,CE7uk3u,,,kG3k,FSa2,RAYp,55YFVY9,mj86,,0
,,,,,707,7,,,,,,1276,,,,,,,,132,165,,0,24,,,286.96,,,,,,,0,,,4752150,,,,,,0,,,,,,,,,,,,,0.1867122,,,,,,,,9,,,,,,,3,82,238,,1900848,,0,,,154632,,25,,2,,,,,,,,,103899,,,,,,,,,,,,,,,32,,,24,434432,,,,,,490,,,,60,,20295,,,,,,,0,4356115,475216,,,,,,3085,,,0,36,,,,,0,,,,10454720,,,,,,,22,,,475212,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,uUdt0G8EIb,RO12,SEuy,taul,1K8T,2Ix5,xniu5tB,9YuuPSz3BI,7KCF0tL,smXZ,NXso,9_Y1,k13i,VpdQ,TIA9,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,1evNfBq,,11p4mKe,rVRa,UYBR,FzaX,ie2oOXS,oslk,xwyAw04,LM8l689qOp,,kG3k,fKCe,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,803730,,,,,504702,,,,,,160.84,,,,,,,25,,,0,0,,,,,,215937,,,,,,,,,,,,,,,,,,,,,,,,2.732963,,,36,88,,,,,,0,,10672110,1562751,396,,10,,,,,,,373893,,,,,,,,,,,264,,4,,,,0,,,,,,112,,,,12,,,,107799,,-670868,,,,,,,84,,,,,,,,,,,,,,,,,,,345662,,,,,,,16,2,528,,,40,,,,,,84,,,,,,,,,105,,,,,,21,,,,,,,,,,,,,,,,,,,,dukmfo8zhV,RO12,,taul,1K8T,LloI,gRinF0C,gG77TqgKer,,,qpm5,9_Y1,7pVf,09_Q,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,KdSa,,,kZJtVhC,6hYu,cJvF,FzaX,SCnYWu3,oslk,WC7Esaq,LM8l689qOp,,,wX53,RAYp,F2FyR07IdsN7I,,,0
,,,,,826,7,,,,,,1340,,,,,,,,144,180,,0,32,,,246.56,,,,,,,0,,,6540480,,,,,,0,,,,,,,,,,,,,0.1922666,,,,,,,,9,,,,,,,3,76,7,,880352,,0,,,216283.2,,25,,2,,,,,,,,,30756,,,,,,,,,,,,,,,24,,,32,4548.44,,,,,,505,,,,84,,10917,26,,,,,,0,1900950,540316,,,,,,60,,,0,9,,,,,0,,,,9130200,,,,,,,16,,,450,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,ZSNq9aX0Db,RO12,,taul,1K8T,487l,lKb04mC,MV4DUjA,,,xD5L,9_Y1,6TCl,VpdQ,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,XTbPUYD,GURU,cJvF,FzaX,Jpt8yXf,oslk,fzSdxoa,LM8l689qOp,,,uWr3,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,1743,7,,,,,,488,,,,,,,,164,205,,2,24,,,265.76,,,,,,,0,,,6366360,,,,,,18,,,,,,,,,,,,,3.519333,,,,,,,,9,,,,,,,,52,0,,2674512,,0,,,113807.7,,20,,4,,,,,,,,,,,,,,,,,,,,,,,,40,,,48,317994,,,,,,1460,,,,96,,41877,-30,,,,,,16,3021655,448656,,,,,,1380,,,0,18,,,,,554442,,,,10536280,,,,,,,20,,,950460,,,,,,,,,,0,,,,,,,,0,,,,,,,,156,,,8Iqt0G8rTN,RO12,SEuy,taul,1K8T,NF63,cmPnuwV,9g4oaYjoL0,fiOztfD,smXZ,uoRB,9_Y1,k13i,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,GQZbB3h,,mAja5EA,g2AX,UYBR,FzaX,efg87dl,oslk,_JxAGfT,M_8D,,kG3k,fKCe,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,1659,7,,,,,,1528,,,,,,,,268,335,,8,32,,,133.12,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.320017,,,,,,,,18,,,,,,,3,100,112,,368808,,0,,,7177.68,,0,,0,,,,,,,,,50418,,,,,,,,,,,,,,,56,,,128,65389.6,,,,,,960,,,,0,,19170,58,,,,,,0,819205,21938,,,,,,2485,,,0,9,,,,,96418,,,,883644,,,,,,,94,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,AhzOj17IEC,AERks4l,,LfvqpCtLOY,1K8T,JLbT,PHNvXy8,Oe4E7cR6Kt,7aLd7yg,,6M0V,9_Y1,iVbl,VpdQ,hAFG,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,mn2Nm3i,,CWNY2py,iyvX,cJvF,,UF16siJ,zCkv,APgdzOv,,,ELof,7aLG,6fzt,xwM2aC7IdeMC0,mj86,,0
,,,,,721,0,,,,,,140,,,,,,,,72,90,,2,24,,,255.04,,,,,,,15,,,0,,,,,,0,,,,,,,,,,,,,3.834864,,,,,,,,9,,,,,,,3,168,0,,1159200,,3,,,214242.9,,10,,2,,,,,,,,,1578,,,,,,,,,,,,,,,8,,,24,-802620,,,,,,400,,,,0,,2124,-24,,,,,,32,3015710,67962,,,,,,0,,,0,27,,,,,868504,,,,3451636,,,,,,,18,,,162408,,,,,,,,,,0,,,,,,,,0,,,,,,,,276,,,_v2rjIKQ76,RO12,SEuy,taul,1K8T,YVv3,fqeOwLG,e1XhvTunuD,G9PRI7i,smXZ,a1rY,9_Y1,7WNq,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,Mtgm,DmYOBF5GfjJxb,,RnRN9CF,,OFqAhVm,vQVO,UYBR,FzaX,fxJmel6,Al6ZaUT,WfsWw2A,LM8l689qOp,,kG3k,WqMG,ZI9m,iyHGyLCEkQ,am7c,,0
,,,,,12096,7,,,,,,416,,,,,,,,12,15,,2,8,,,133.12,,,,,,,0,,,25008,,,,,,0,,,,,,,,,,,,,3.336894,,,,,,,,9,,,,,,,,100,119,,391776,,0,,,1196.814,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,8,,,8,-277344.4,,,,,,10245,,,,6,,152901,-30,,,,,,0,0,1106,,,,,,405,,,0,9,,,,,342804,,,,214772,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,LDPrjIswVc,AERks4l,SEuy,taul,1K8T,487l,PHNvXy8,76j2P_OLn0,7vLRefN,smXZ,HpM0,9_Y1,7WNq,VpdQ,sYC_,NKv3VA1BpP,kIsH,,g5HH,L84s,Ie_5MZs,,1jIArSg,,_JdDVUG,eMwQ,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,jySVZNlOJy,,xG3x,WqMG,6fzt,xwM2aC7IdeMC0,am7c,,0
,,,,,707,0,,,,,,4,,,,,,,,260,325,,8,160,,,186.64,,,,,,,0,,,811596,,,,,,0,,,,,,,,,,,,,1.654775,,,,,,,,9,,,,,,,,46,0,,180120,,0,,,21709.32,,0,,14,,,,,,,,,,,,,,,,,,,,,,,,72,,,16,-801820,,,,,,1070,,,,36,,1062,22,,,,,,0,1236835,213096,,,,,,0,,,0,0,,,,,201215,,,,2142972,,,,,,,60,,,144282,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,gE8Wq6edh4,RO12,,taul,1K8T,487l,9GJGgoz,9YuuPSz3BI,,,W1_8,9_Y1,_xpN,VpdQ,IYzP,Kxdu,sBgB,,uKAI,L84s,FMSzZ91zL2,,,,TDcEYQ6,6Eyy,UYBR,,Tvpip6Z,zCkv,hHJsvbM,,,,FSa2,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,,,0
,,,,,1302,7,,,,,,1048,,,,,,,,264,330,,12,120,,,186.64,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,5.214056,,,,,,,,9,,,,,,,3,82,70,,579208,,0,,,7754.91,,0,,14,,,,,,,,,1644,,,,,,,,,,,,,,,120,,,160,1663.428,,,,,,690,,,,0,,62946,,,,,,,0,407485,124824,,,,,,1825,,,0,0,,,,,231287,,,,905556,,,,,,,48,,,60474,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,py5gUH7ejg,RO12,,taul,1K8T,72yt,wXmANjt,Gai9lEF2Fr,86wzMKUSDL,,M1Zd,9_Y1,bJXB,,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,KfBthX6xDV,,kq0aHkC,HkL0NK4,cJvF,FzaX,ClzmFX7,oslk,PCW5Ui8,LM8l689qOp,,ELof,w_Ub,RAYp,F2FyR07IdsN7I,am7c,,0
,,,0,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,5.100192,,,,,,,,,,,,,,,,8,,,,,,,,,0,,,,,,0,,,,,,,,,,,0,,,79586.01,,,,0,,,,,,,-451892,,,,0,,,,,,,0,,-16,0,0,,,,,,,254.24,,,0,,,,,,,0,,,,,0,,0,,,0,,,,,,0,,,0,,,,,,,0,,,0,,,,,0,,,0,,,,,,,300,,r__I,NESWq69R_D,RO12,,taul,1K8T,D68y,cQXL3Mv,YDuD,,,VNjO,9_Y1,RVjC,09_Q,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,y5F5CPz,p8c0,UYBR,FzaX,sy7DBnE,oslk,rbX9Jxo,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,637,7,,,,,,476,,,,,,,,16,20,,0,32,,,286.96,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.013245,,,,,,,,9,,,,,,,3,56,7,,0,,0,,,85333.2,,0,,0,,,,,,,,,75264,,,,,,,,,,,,,,,0,,,0,-730276,,,,,,240,,,,0,,2700,32,,,,,,0,0,1339898,,,,,,195,,,0,9,,,,,0,,,,2679796,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,voArjIXt5a,RO12,,taul,1K8T,IvdZ,NwKnsla,I1sqWRxUAv,Uw6knDo,,t23A,9_Y1,WIr3,sJzTlal,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,qdMA8q7,,kq0n8Bj,vkqn,cJvF,FzaX,ZV0mFX7,oslk,1E9D3Yd,LM8l689qOp,,ELof,5Acm,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,3479,21,,,,,,2628,,,,,,,,508,635,,12,320,,,166.56,,,,,,,0,,,31722,,,,,,0,,,,,,,,,,,,,2.158086,,,,,,,,27,,,,,,,9,124,210,,427312,,0,,,5719.02,,35,,26,,,,,,,,,118206,,,,,,,,,,,,,,,128,,,200,-20898.44,,,,,,1570,,,,36,,24426,,,,,,,0,717355,254026,,,,,,1480,,,0,9,,,,,135037,,,,1472664,,,,,,,72,,,128640,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,vAsvyx7ejg,onTuEhrJJQy_H3IHkZku5AFczhYGqxJ890,,taul,1K8T,hM6W,fhk21Ss,q2tfFQq,7aL_UHk,,uFQS,9_Y1,xSqs,VpdQ,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,tbewxY_YSo,,ezWNJU2,,OFqenG2,vOkx,cJvF,FzaX,4UxGlow,JIiEFBU,catzS2D,LM8l689qOp,,ELof,szEZ,ZI9m,iyHGyLCEkQ,mj86,,0
,,,,,462,7,,,,,,248,,,,,,,,64,80,,2,24,,,166.56,,,,,,,5,,,0,,,,,,0,,,,,,,4170.72,,,,,,2.64388,,,,,,,,9,,,,,,,3,40,28,,26304,,6,,,7541.7,,0,,0,,,,,,,,,264,,,,,,,,,,,,,,,8,,,8,18393,,,,,,80,,,,0,,47646,10,,,,,,32,148470,10036,,,,,,1400,,,0,18,,,,,23016,,,,152000,,,,,,,24,,,0,,,,,,,,,,0,,,,,,,,7,,,,,,,,,,,8I1TmBtueT,RO12,,taul,1K8T,F9g8,7GUAEa8,EG2hH7haZD,,,et5n,9_Y1,c2JP,09_Q,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjR0Ac,pv4R,UYBR,,8OZoOXS,oslk,IDn52bd,,,,rgKb,RAYp,F2FyR07IdsN7I,,,1
,,,,,707,7,,,,,,8,,,,,,,,128,160,,2,8,,,356.48,,,,,,,0,,,7791720,,,,,,0,,,,,,,,,,,,,6.529588,,,,,,,,9,,,,,,,,122,0,,1382400,,0,,,242693.7,,35,,0,,,,,,,,,,,,,,,,,,,,,,,,32,,,16,147552.4,,,,,,480,,,,96,,2493,20,,,,,,0,2591905,53816,,,,,,60,,,0,18,,,,,604800,,,,10486040,,,,,,,12,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,222,,,ZlOBLJED1x,2Knk1KF,,taul,1K8T,1TqK,6UEJSzQ,75H7ltG,tMkhtHl,,T_hQ,9_Y1,Zazx,VpdQ,Tkho,me75fM6ugJ,kIsH,,3av_,L84s,nHF0,,vDOVkgP,,XTb4XXs,0wAL,cJvF,FzaX,_viodI4,JIiEFBU,OugRGWu,jySVZNlOJy,,ELof,Xa3G,nIGjgSB,55YFVY9,mj86,,0
,,,,,1246,7,,,,,,4,,,,,,,,364,455,,14,208,,,186.64,,,,,,,0,,,4192578,,,,,,0,,,,,,,,,,,,,0.7011322,,,,,,,,9,,,,,,,3,32,7,,851504,,0,,,124387.2,,40,,26,,,,,,,,,7851,,,,,,,,,,,,,,,112,,,80,700088,,,,,,1340,,,,84,,270,8,,,,,,0,3653225,856362,,,,,,70,,,0,9,,,,,284109,,,,10552120,,,,,,,40,,,1351206,,,,,,,,,,0,,,,,,,,0,,,,,,,,228,,,wRXmfo875g,e6CkoqApVR,,taul,1K8T,lK27,9GJGgoz,lGXpFd_2Rf,,,Io7d,9_Y1,wGwL,09_Q,zm5i,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,,,7WwINSR,yBu4,UYBR,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,,wX53,6fzt,F2FcTt7IdMT_v,,,0
,,,,,2373,14,,,,,,2716,,,,,,,,284,355,,12,208,,,166.56,,,,,,,0,,,14040,,,,,,0,,,,,,,,,,,,,1.760949,,,,,,,,27,,,,,,,6,50,77,,217176,,0,,,4844.67,,0,,14,,,,,,,,,52305,,,,,,,,,,,,,,,72,,,104,31714.84,,,,,,1160,,,,24,,42714,12,,,,,,0,106955,101006,,,,,,3950,,,0,0,,,,,75005,,,,423812,,,,,,,42,,,27432,,,,,,,,,,0,,,,,,,,0,,,,,,,,258,,,uUdt0G8EIb,RO12,,taul,1K8T,lK27,B884X3H,V4EIHR4LiC,QK2tRwj,,0flG,9_Y1,e7QV,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,AzZz1dU,,TDcECyH,IRZt,cJvF,FzaX,Fon8hdx,oslk,bTV7qqc,LM8l689qOp,,ELof,fKCe,RAYp,F2FyR07IdsN7I,,,0
,,,,,49,7,,,,,,0,,,,,,,,28,35,,0,16,,,200,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,6.509293,,,,,,,,9,,,,,,,,54,0,,0,,0,,,2888.562,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,-332714,,,,,,310,,,,0,,5310,,,,,,,0,22810,348,,,,,,15,,,0,0,,,,,0,,,,18944,,,,,,,10,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,8I1TmBtueT,RO12,,taul,1K8T,0Xwj,9GJGgoz,Y4JpOpp5QNtUB,04tKzhJ,,bga9,HLqf,c2JP,,IYzP,Kxdu,sBgB,,uKAI,L84s,FMSzZ91zL2,,ZAdyKuK,,TDcEYQ6,U1dp,cJvF,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,ELof,rgKb,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,,,0
,,,,,224,0,,,,,,0,,,,,,,,304,380,,10,96,,,173.28,,,,,,,0,,,3492,,,,,,0,,,,,,,8442.56,,,,,,4.661183,,,,,,,,18,,,,,,,6,14,0,,102824,,12,,,2260.17,,0,,30,,,,,,,,,92424,,,,,,,,,,,,,,,64,,,104,27577.72,,,,,,525,,,,6,,0,4,,,,,,48,131860,24676,,,,,,0,,,0,0,,,,,36953,,,,271244,,,,,,,70,,,93996,,,,,,,,,,0,,,,,,,,14,,,,,,,,180,,,51rBcmz45j,RO12,,taul,1K8T,tXti,xUTqnbN,KyxX4chnKM,,,HMMF,9_Y1,4nnx,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,11p4mKe,IZH9,cJvF,FzaX,LwGVino,oslk,xYH_Q4n,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,,0
,,,,,0,7,,,,,,2172,,,,,,,,0,0,,,0,,,99.68,,,,,,,0,,,0,,,,,,0,,,,,,,0,,,,,,2.711173,,,,,,,,9,,,,,,,3,124,0,,0,,0,,,0,,0,,0,,,,,,,,,8754,,,,,,,,,,,,,,,,,,0,0,,,,,,0,,,,0,,64458,22,,,,,,0,0,0,,,,,,1820,,,0,9,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,TfiWq69R_D,2Knk1KF,,b_3Q,1K8T,YFAj,fhk21Ss,Vxu6qawrSM,,,kTCl,9_Y1,KubS,sJzTlal,wMei,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,E1aAZ0x7vd,,,,OFqVH0t,uonk,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,jySVZNlOJy,,,Qcbd,ZI9m,ib5G6X1eUxUn6,am7c,,0
,,,,,3948,28,,,,,,8136,,,,,,,,740,925,,14,408,,,244.16,,,,,,,10,,,129132,,,,,,0,,,,,,,,,,,,,1.615253,,,,,,,,36,,,,,,,12,42,98,,488112,,6,,,10006.08,,30,,38,,,,,,,,,39447,,,,,,,,,,,,,,,176,,,128,-535252,,,,,,2085,,,,132,,15345,,,,,,,40,894115,269992,,,,,,2730,,,0,18,,,,,99820,,,,2039292,,,,,,,142,,,604530,,,,,,,,,,0,,,,,,,,7,,,,,,,,264,,,HrWrjIXt5a,RO12,,taul,1K8T,hoa9,8mlDMYO,wLOHP_YhcL,,,6x6x,9_Y1,m7JR,09_Q,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,NGZ_12K,HX9i,cJvF,FzaX,VEGT_66,d0EEeJi,HhvlRwa,LM8l689qOp,,,5Acm,nIGXDli,F2FyR07IdsN7I,,,0
,0,0,,,,,,,,8,,,0,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,0,,,0,,,0,,,,,0,,,0.1568041,,,,,,,,,,,0,,,,,6,,0,,,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,-2123992,0,,,,,,,,0,,,,-20,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,0,,,,,,0,0,,,,,,0,0,,,,178.74,282,,,CEat0G8rTN,RO12,,taul,1K8T,lK27,wcYFtc_,7ONkRNQCK7,,,gSkj,9_Y1,k13i,VpdQ,,me75fM6ugJ,sBgB,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,RrDT,UYBR,FzaX,Ehl87dl,oslk,oAh2Oqu,LM8l689qOp,,,fKCe,RAYp,F2FyR07IdsN7I,,,0
,,,,,224,0,,,,,,0,,,,,,,,124,155,,0,32,,,365.52,,,,,,,0,,,7722420,,,,,,0,,,,,,,,,,,,,1.556719,,,,,,,,9,,,,,,,3,18,0,,2073472,,0,,,201644.4,,10,,0,,,,,,,,,23316,,,,,,,,,,,,,,,16,,,24,81917.2,,,,,,490,,,,96,,0,-6,,,,,,0,1619280,77748,,,,,,0,,,0,9,,,,,0,,,,8327080,,,,,,,12,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,276,,,EsYq9atbb6,RO12,,taul,1K8T,72yt,3RqwOhN,V4E_TU9097,,,v5uh,9_Y1,KfYH,sJzTlal,wMei,me75fM6ugJ,kIsH,,g5HH,L84s,NhsEn4L,,,,TDc4Td_,0_Ry,cJvF,FzaX,WTKRPlm,oslk,5YYRYX6,LM8l689qOp,,,me1d,RAYp,F2FyR07IdsN7I,,,0
